/home/root1/dataset-2020/7/data1/data1(damkoeng)/212/30.jpg,261,117,399,481,/media/palm/data/7/data1(damkoeng)/212
/home/root1/dataset-2020/7/data1/data1(damkoeng)/230/1.jpg,235,381,357,488,/media/palm/data/7/data1(damkoeng)/230
/home/root1/dataset-2020/7/data1/data1(damkoeng)/058/3.jpg,299,141,444,498,/media/palm/data/7/data1(damkoeng)/058
/home/root1/dataset-2020/7/data1/data1(damkoeng)/102/9.jpg,266,249,396,484,/media/palm/data/7/data1(damkoeng)/102
/home/root1/dataset-2020/7/data1/data1(damkoeng)/226/1.jpg,240,374,360,479,/media/palm/data/7/data1(damkoeng)/226
/home/root1/dataset-2020/7/data1/data1(damkoeng)/135/6.jpg,318,220,418,478,/media/palm/data/7/data1(damkoeng)/135
/home/root1/dataset-2020/7/data1/data1(damkoeng)/088/6.jpg,279,244,421,483,/media/palm/data/7/data1(damkoeng)/088
/home/root1/dataset-2020/7/data1/data1(damkoeng)/072/1.jpg,186,363,306,467,/media/palm/data/7/data1(damkoeng)/072
/home/root1/dataset-2020/7/data1/data1(damkoeng)/239/1.jpg,234,377,353,481,/media/palm/data/7/data1(damkoeng)/239
/home/root1/dataset-2020/7/data1/data1(damkoeng)/221/10.jpg,284,322,360,452,/media/palm/data/7/data1(damkoeng)/221
/home/root1/dataset-2020/7/data1/data1(damkoeng)/218/7.jpg,280,277,384,503,/media/palm/data/7/data1(damkoeng)/218
/home/root1/dataset-2020/7/data1/data1(damkoeng)/224/1.jpg,213,361,414,517,/media/palm/data/7/data1(damkoeng)/224
/home/root1/dataset-2020/7/data1/data1(damkoeng)/096/6.jpg,275,250,424,497,/media/palm/data/7/data1(damkoeng)/096
/home/root1/dataset-2020/7/data1/data1(damkoeng)/185/12.jpg,219,89,399,482,/media/palm/data/7/data1(damkoeng)/185
/home/root1/dataset-2020/7/data1/data1(damkoeng)/214/3.jpg,230,230,476,487,/media/palm/data/7/data1(damkoeng)/214
/home/root1/dataset-2020/7/data1/data1(damkoeng)/234/1.jpg,219,351,393,515,/media/palm/data/7/data1(damkoeng)/234
/home/root1/dataset-2020/7/data1/data1(damkoeng)/115/3.jpg,248,102,479,523,/media/palm/data/7/data1(damkoeng)/115
/home/root1/dataset-2020/7/data1/data1(damkoeng)/152/3.jpg,282,264,465,476,/media/palm/data/7/data1(damkoeng)/152
/home/root1/dataset-2020/7/data1/data1(damkoeng)/052/3.jpg,255,26,433,530,/media/palm/data/7/data1(damkoeng)/052
/home/root1/dataset-2020/7/data1/data1(damkoeng)/034/9.jpg,294,157,414,379,/media/palm/data/7/data1(damkoeng)/034
/home/root1/dataset-2020/7/data1/data1(damkoeng)/203/18.jpg,249,55,435,503,/media/palm/data/7/data1(damkoeng)/203
/home/root1/dataset-2020/7/data1/data1(damkoeng)/051/3.jpg,256,-34,423,373,/media/palm/data/7/data1(damkoeng)/051
/home/root1/dataset-2020/7/data1/data1(damkoeng)/8851932266468/6.jpg,280,87,433,380,/media/palm/data/7/data1(damkoeng)/8851932266468
/home/root1/dataset-2020/7/data1/data1(damkoeng)/025/1.jpg,221,310,316,476,/media/palm/data/7/data1(damkoeng)/025
/home/root1/dataset-2020/7/data1/data1(damkoeng)/109/3.jpg,284,236,440,485,/media/palm/data/7/data1(damkoeng)/109
/home/root1/dataset-2020/7/data1/data1(damkoeng)/220/10.jpg,282,338,376,476,/media/palm/data/7/data1(damkoeng)/220
/home/root1/dataset-2020/7/data1/data1(damkoeng)/146/1.jpg,264,343,370,456,/media/palm/data/7/data1(damkoeng)/146
/home/root1/dataset-2020/7/data1/data1(damkoeng)/144/6.jpg,279,222,423,494,/media/palm/data/7/data1(damkoeng)/144
/home/root1/dataset-2020/7/data1/data1(damkoeng)/017/3.jpg,254,77,377,389,/media/palm/data/7/data1(damkoeng)/017
/home/root1/dataset-2020/7/data1/data1(damkoeng)/156/12.jpg,312,184,407,488,/media/palm/data/7/data1(damkoeng)/156
/home/root1/dataset-2020/7/data1/data1(damkoeng)/204/9.jpg,208,72,361,493,/media/palm/data/7/data1(damkoeng)/204
/home/root1/dataset-2020/7/data1/data1(damkoeng)/223/1.jpg,218,348,396,499,/media/palm/data/7/data1(damkoeng)/223
/home/root1/dataset-2020/7/data1/data1(damkoeng)/107/11.jpg,221,289,338,537,/media/palm/data/7/data1(damkoeng)/107
/home/root1/dataset-2020/7/data1/data1(damkoeng)/163/29.jpg,282,371,413,574,/media/palm/data/7/data1(damkoeng)/163
/home/root1/dataset-2020/7/data1/data1(damkoeng)/167/18.jpg,246,227,380,497,/media/palm/data/7/data1(damkoeng)/167
/home/root1/dataset-2020/7/data1/data1(damkoeng)/133/3.jpg,312,224,439,486,/media/palm/data/7/data1(damkoeng)/133
/home/root1/dataset-2020/7/data1/data1(damkoeng)/160/8.jpg,262,317,368,552,/media/palm/data/7/data1(damkoeng)/160
/home/root1/dataset-2020/7/data1/data1(damkoeng)/164/9.jpg,238,245,363,482,/media/palm/data/7/data1(damkoeng)/164
/home/root1/dataset-2020/7/data1/data1(damkoeng)/227/1.jpg,223,350,377,494,/media/palm/data/7/data1(damkoeng)/227
/home/root1/dataset-2020/7/data1/data1(damkoeng)/233/1.jpg,216,367,381,498,/media/palm/data/7/data1(damkoeng)/233
/home/root1/dataset-2020/7/data1/data1(damkoeng)/021/9.jpg,263,96,421,402,/media/palm/data/7/data1(damkoeng)/021
/home/root1/dataset-2020/7/data1/data1(damkoeng)/228/1.jpg,204,344,391,511,/media/palm/data/7/data1(damkoeng)/228
/home/root1/dataset-2020/7/data1/data1(damkoeng)/154/5.jpg,241,391,378,571,/media/palm/data/7/data1(damkoeng)/154
/home/root1/dataset-2020/7/data1/data1(damkoeng)/136/18.jpg,307,209,440,488,/media/palm/data/7/data1(damkoeng)/136
/home/root1/dataset-2020/7/data1/data1(damkoeng)/045/10.jpg,181,313,339,527,/media/palm/data/7/data1(damkoeng)/045
/home/root1/dataset-2020/7/data1/data1(damkoeng)/091/1.jpg,216,295,312,444,/media/palm/data/7/data1(damkoeng)/091
/home/root1/dataset-2020/7/data1/data1(damkoeng)/208/23.jpg,263,253,384,562,/media/palm/data/7/data1(damkoeng)/208
/home/root1/dataset-2020/7/data1/data1(damkoeng)/237/1.jpg,218,366,377,512,/media/palm/data/7/data1(damkoeng)/237
/home/root1/dataset-2020/7/data1/data1(damkoeng)/108/6.jpg,256,250,427,495,/media/palm/data/7/data1(damkoeng)/108
/home/root1/dataset-2020/7/data1/data1(damkoeng)/119/18.jpg,286,158,411,493,/media/palm/data/7/data1(damkoeng)/119
/home/root1/dataset-2020/7/data1/data1(damkoeng)/114/1.jpg,140,183,310,559,/media/palm/data/7/data1(damkoeng)/114
/home/root1/dataset-2020/7/data1/data1(damkoeng)/242/1.jpg,216,339,381,493,/media/palm/data/7/data1(damkoeng)/242
/home/root1/dataset-2020/7/data1/data1(damkoeng)/175/1.jpg,251,297,380,454,/media/palm/data/7/data1(damkoeng)/175
/home/root1/dataset-2020/7/data1/data1(damkoeng)/103/24.jpg,294,236,426,482,/media/palm/data/7/data1(damkoeng)/103
/home/root1/dataset-2020/7/data1/data1(damkoeng)/171/1.jpg,270,305,367,456,/media/palm/data/7/data1(damkoeng)/171
/home/root1/dataset-2020/7/data1/data1(damkoeng)/169/21.jpg,270,236,399,481,/media/palm/data/7/data1(damkoeng)/169
/home/root1/dataset-2020/7/data1/data1(damkoeng)/193/3.jpg,263,111,397,476,/media/palm/data/7/data1(damkoeng)/193
/home/root1/dataset-2020/7/data1/data1(damkoeng)/249/1.jpg,265,345,409,518,/media/palm/data/7/data1(damkoeng)/249
/home/root1/dataset-2020/7/data1/data1(damkoeng)/188/24.jpg,274,92,412,482,/media/palm/data/7/data1(damkoeng)/188
/home/root1/dataset-2020/7/data1/data1(damkoeng)/195/3.jpg,274,92,412,482,/media/palm/data/7/data1(damkoeng)/195
/home/root1/dataset-2020/7/data1/data1(damkoeng)/089/24.jpg,303,237,439,489,/media/palm/data/7/data1(damkoeng)/089
/home/root1/dataset-2020/7/data1/data1(damkoeng)/138/18.jpg,298,226,424,477,/media/palm/data/7/data1(damkoeng)/138
/home/root1/dataset-2020/7/data1/data1(damkoeng)/099/19.jpg,188,303,267,473,/media/palm/data/7/data1(damkoeng)/099
/home/root1/dataset-2020/7/data1/data1(damkoeng)/079/1.jpg,198,318,361,456,/media/palm/data/7/data1(damkoeng)/079
/home/root1/dataset-2020/7/data1/data1(damkoeng)/031/7.jpg,217,339,324,500,/media/palm/data/7/data1(damkoeng)/031
/home/root1/dataset-2020/7/data1/data1(damkoeng)/142/1.jpg,260,336,375,472,/media/palm/data/7/data1(damkoeng)/142
/home/root1/dataset-2020/7/data1/data1(damkoeng)/140/2.jpg,334,312,433,509,/media/palm/data/7/data1(damkoeng)/140
/home/root1/dataset-2020/7/data1/data1(damkoeng)/056/3.jpg,281,134,446,506,/media/palm/data/7/data1(damkoeng)/056
/home/root1/dataset-2020/7/data1/data1(damkoeng)/179/16.jpg,299,322,350,467,/media/palm/data/7/data1(damkoeng)/179
/home/root1/dataset-2020/7/data1/data1(damkoeng)/118/1.jpg,220,266,413,540,/media/palm/data/7/data1(damkoeng)/118
/home/root1/dataset-2020/7/data1/data1(damkoeng)/157/1.jpg,220,353,369,481,/media/palm/data/7/data1(damkoeng)/157
/home/root1/dataset-2020/7/data1/data1(damkoeng)/155/24.jpg,251,294,448,503,/media/palm/data/7/data1(damkoeng)/155
/home/root1/dataset-2020/7/data1/data1(damkoeng)/014/7.jpg,190,330,313,511,/media/palm/data/7/data1(damkoeng)/014
/home/root1/dataset-2020/7/data1/data1(damkoeng)/074/16.jpg,194,310,293,478,/media/palm/data/7/data1(damkoeng)/074
/home/root1/dataset-2020/7/data1/data1(damkoeng)/086/25.jpg,220,309,316,464,/media/palm/data/7/data1(damkoeng)/086
/home/root1/dataset-2020/7/data1/data1(damkoeng)/071/2.jpg,199,366,410,558,/media/palm/data/7/data1(damkoeng)/071
/home/root1/dataset-2020/7/data1/data1(damkoeng)/246/3.jpg,224,377,375,474,/media/palm/data/7/data1(damkoeng)/246
/home/root1/dataset-2020/7/data1/data1(damkoeng)/141/22.jpg,266,287,359,476,/media/palm/data/7/data1(damkoeng)/141
/home/root1/dataset-2020/7/data1/data1(damkoeng)/165/3.jpg,275,247,399,483,/media/palm/data/7/data1(damkoeng)/165
/home/root1/dataset-2020/7/data1/data1(damkoeng)/178/1.jpg,183,362,328,458,/media/palm/data/7/data1(damkoeng)/178
/home/root1/dataset-2020/7/data1/data1(damkoeng)/241/1.jpg,216,338,375,488,/media/palm/data/7/data1(damkoeng)/241
/home/root1/dataset-2020/7/data1/data1(damkoeng)/101/27.jpg,290,240,448,498,/media/palm/data/7/data1(damkoeng)/101
/home/root1/dataset-2020/7/data1/data1(damkoeng)/134/2.jpg,337,317,427,526,/media/palm/data/7/data1(damkoeng)/134
/home/root1/dataset-2020/7/data1/data1(damkoeng)/018/10.jpg,219,320,342,490,/media/palm/data/7/data1(damkoeng)/018
/home/root1/dataset-2020/7/data1/data1(damkoeng)/247/2.jpg,276,440,405,597,/media/palm/data/7/data1(damkoeng)/247
/home/root1/dataset-2020/7/data1/data1(damkoeng)/177/28.jpg,253,356,376,490,/media/palm/data/7/data1(damkoeng)/177
/home/root1/dataset-2020/7/data1/data1(damkoeng)/095/24.jpg,304,220,453,483,/media/palm/data/7/data1(damkoeng)/095
/home/root1/dataset-2020/7/data1/data1(damkoeng)/078/1.jpg,201,306,319,450,/media/palm/data/7/data1(damkoeng)/078
/home/root1/dataset-2020/7/data1/data1(damkoeng)/104/21.jpg,284,219,432,498,/media/palm/data/7/data1(damkoeng)/104
/home/root1/dataset-2020/7/data1/data1(damkoeng)/001/2.jpg,291,401,384,563,/media/palm/data/7/data1(damkoeng)/001
/home/root1/dataset-2020/7/data1/data1(damkoeng)/202/18.jpg,231,80,393,484,/media/palm/data/7/data1(damkoeng)/202
/home/root1/dataset-2020/7/data1/data1(damkoeng)/190/2.jpg,269,204,406,545,/media/palm/data/7/data1(damkoeng)/190
/home/root1/dataset-2020/7/data1/data1(damkoeng)/215/10.jpg,288,279,404,494,/media/palm/data/7/data1(damkoeng)/215
/home/root1/dataset-2020/7/data1/data1(damkoeng)/100/2.jpg,248,324,348,523,/media/palm/data/7/data1(damkoeng)/100
/home/root1/dataset-2020/7/data1/data1(damkoeng)/216/14.jpg,350,356,392,526,/media/palm/data/7/data1(damkoeng)/216
/home/root1/dataset-2020/7/data1/data1(damkoeng)/229/1.jpg,217,354,408,511,/media/palm/data/7/data1(damkoeng)/229
/home/root1/dataset-2020/7/data1/data1(damkoeng)/130/21.jpg,269,164,411,481,/media/palm/data/7/data1(damkoeng)/130
/home/root1/dataset-2020/7/data1/data1(damkoeng)/061/3.jpg,289,61,437,514,/media/palm/data/7/data1(damkoeng)/061
/home/root1/dataset-2020/7/data1/data1(damkoeng)/111/5.jpg,226,300,321,525,/media/palm/data/7/data1(damkoeng)/111
/home/root1/dataset-2020/7/data1/data1(damkoeng)/015/1.jpg,211,325,319,479,/media/palm/data/7/data1(damkoeng)/015
/home/root1/dataset-2020/7/data1/data1(damkoeng)/059/3.jpg,298,180,464,509,/media/palm/data/7/data1(damkoeng)/059
/home/root1/dataset-2020/7/data1/data1(damkoeng)/098/12.jpg,277,245,421,496,/media/palm/data/7/data1(damkoeng)/098
/home/root1/dataset-2020/7/data1/data1(damkoeng)/168/1.jpg,262,308,380,474,/media/palm/data/7/data1(damkoeng)/168
